host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 5977a00
commit-date: 2026-08-10T07:36:23-05:00
date: 2026-08-10T11:23:14-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14            	       1	   3981167 ns/op	      2763 pages/s	         0.003981 wall-s	  933744 B/op	    9665 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2549459 ns/op	      4315 pages/s	         0.002549 wall-s	  937736 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2440542 ns/op	      4507 pages/s	         0.002441 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2385125 ns/op	      4612 pages/s	         0.002385 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2641708 ns/op	      4164 pages/s	         0.002642 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   3193958 ns/op	      3444 pages/s	         0.003194 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2597125 ns/op	      4235 pages/s	         0.002597 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2467000 ns/op	      4459 pages/s	         0.002467 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2223417 ns/op	      4947 pages/s	         0.002223 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2247708 ns/op	      4894 pages/s	         0.002248 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21311625 ns/op	      4739 pages/s	         0.02131 wall-s	 8106528 B/op	   80500 allocs/op
BenchmarkBuildBlog/100-14           	       1	  20862208 ns/op	      4841 pages/s	         0.02086 wall-s	 8180736 B/op	   80512 allocs/op
BenchmarkBuildBlog/100-14           	       1	  20610458 ns/op	      4900 pages/s	         0.02061 wall-s	 8143664 B/op	   80506 allocs/op
BenchmarkBuildBlog/100-14           	       1	  24061791 ns/op	      4198 pages/s	         0.02406 wall-s	 8180704 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14           	       1	  64669541 ns/op	      1562 pages/s	         0.06467 wall-s	 8185976 B/op	   80515 allocs/op
BenchmarkBuildBlog/100-14           	       1	  22056000 ns/op	      4579 pages/s	         0.02206 wall-s	 8148904 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14           	       1	  22224750 ns/op	      4544 pages/s	         0.02222 wall-s	 8182760 B/op	   80512 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21796792 ns/op	      4634 pages/s	         0.02180 wall-s	 8108472 B/op	   80499 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21636250 ns/op	      4668 pages/s	         0.02164 wall-s	 8180688 B/op	   80509 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21314625 ns/op	      4739 pages/s	         0.02131 wall-s	 8180672 B/op	   80509 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 341396334 ns/op	      2932 pages/s	         0.3414 wall-s	80432696 B/op	  795028 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 347426334 ns/op	      2881 pages/s	         0.3474 wall-s	80579888 B/op	  795047 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 321679500 ns/op	      3112 pages/s	         0.3217 wall-s	80581816 B/op	  795043 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 322226416 ns/op	      3107 pages/s	         0.3222 wall-s	80615016 B/op	  795050 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 314971958 ns/op	      3178 pages/s	         0.3150 wall-s	80618808 B/op	  795048 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 308301958 ns/op	      3247 pages/s	         0.3083 wall-s	80464768 B/op	  795028 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 336722208 ns/op	      2973 pages/s	         0.3367 wall-s	80431360 B/op	  795020 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 338813500 ns/op	      2954 pages/s	         0.3388 wall-s	80689464 B/op	  795061 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 226220791 ns/op	      4425 pages/s	         0.2262 wall-s	80320432 B/op	  795011 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 226096083 ns/op	      4427 pages/s	         0.2261 wall-s	80432160 B/op	  795023 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2959798917 ns/op	      3379 pages/s	         2.960 wall-s	798189280 B/op	 7941749 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2964553625 ns/op	      3374 pages/s	         2.965 wall-s	798302856 B/op	 7941728 allocs/op
BenchmarkBuildBlog/10000-14         	       1	3012120792 ns/op	      3320 pages/s	         3.012 wall-s	797858512 B/op	 7941736 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2932238667 ns/op	      3411 pages/s	         2.932 wall-s	798450000 B/op	 7941752 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2918871792 ns/op	      3426 pages/s	         2.919 wall-s	798115904 B/op	 7941706 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2978618500 ns/op	      3358 pages/s	         2.979 wall-s	798549216 B/op	 7941784 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2844578125 ns/op	      3516 pages/s	         2.845 wall-s	797967424 B/op	 7941686 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2857309459 ns/op	      3500 pages/s	         2.857 wall-s	798936672 B/op	 7941824 allocs/op
BenchmarkBuildBlog/10000-14         	       1	3021966334 ns/op	      3309 pages/s	         3.022 wall-s	799073536 B/op	 7941860 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2891650542 ns/op	      3459 pages/s	         2.892 wall-s	798151240 B/op	 7941711 allocs/op
BenchmarkBuildBlogExpressions/1000/loop-14                    	       1	 436843709 ns/op	      2291 pages/s	       436.4 us/page	         0.4368 wall-s	247102144 B/op	 3175185 allocs/op
BenchmarkBuildBlogExpressions/1000/loop-14                    	       1	 437298541 ns/op	      2289 pages/s	       436.9 us/page	         0.4373 wall-s	247065904 B/op	 3175195 allocs/op
BenchmarkBuildBlogExpressions/1000/loop-14                    	       1	 427925542 ns/op	      2339 pages/s	       427.5 us/page	         0.4279 wall-s	247106376 B/op	 3175196 allocs/op
BenchmarkBuildBlogExpressions/1000/scope-14                   	       1	 573590833 ns/op	      1745 pages/s	       573.0 us/page	         0.5736 wall-s	348748768 B/op	 3453573 allocs/op
BenchmarkBuildBlogExpressions/1000/scope-14                   	       1	 551098833 ns/op	      1816 pages/s	       550.5 us/page	         0.5511 wall-s	348910816 B/op	 3453623 allocs/op
BenchmarkBuildBlogExpressions/1000/scope-14                   	       1	 551576666 ns/op	      1815 pages/s	       551.0 us/page	         0.5516 wall-s	349212512 B/op	 3453679 allocs/op
BenchmarkBuildBlogExpressions/1000/scope-14                   	       1	 521124125 ns/op	      1921 pages/s	       520.6 us/page	         0.5211 wall-s	348708968 B/op	 3453537 allocs/op
BenchmarkBuildBlogExpressions/1000/scope-14                   	       1	 557312208 ns/op	      1796 pages/s	       556.8 us/page	         0.5573 wall-s	348867088 B/op	 3453608 allocs/op
BenchmarkBuildBlogExpressions/1000/scope-14                   	       1	 555875083 ns/op	      1801 pages/s	       555.3 us/page	         0.5559 wall-s	348661176 B/op	 3453515 allocs/op
BenchmarkBuildBlogExpressions/1000/scope-14                   	       1	 543351125 ns/op	      1842 pages/s	       542.8 us/page	         0.5434 wall-s	348861144 B/op	 3453608 allocs/op
BenchmarkBuildBlogExpressions/1000/scope-14                   	       1	 551426500 ns/op	      1815 pages/s	       550.9 us/page	         0.5514 wall-s	349324400 B/op	 3453710 allocs/op
BenchmarkBuildBlogExpressions/1000/scope-14                   	       1	 532631125 ns/op	      1879 pages/s	       532.1 us/page	         0.5326 wall-s	348830936 B/op	 3453627 allocs/op
BenchmarkBuildBlogExpressions/1000/scope-14                   	       1	 545418375 ns/op	      1835 pages/s	       544.9 us/page	         0.5454 wall-s	349092968 B/op	 3453680 allocs/op
BenchmarkBuildBlogExpressions/1000/combined-14                	       1	 743056333 ns/op	      1347 pages/s	       742.3 us/page	         0.7431 wall-s	576953560 B/op	 6508260 allocs/op
BenchmarkBuildBlogExpressions/1000/combined-14                	       1	 680265375 ns/op	      1471 pages/s	       679.6 us/page	         0.6803 wall-s	576329088 B/op	 6508091 allocs/op
BenchmarkBuildBlogExpressions/1000/combined-14                	       1	 733894042 ns/op	      1364 pages/s	       733.2 us/page	         0.7339 wall-s	576059704 B/op	 6508004 allocs/op
BenchmarkBuildBlogExpressions/1000/combined-14                	       1	 700612292 ns/op	      1429 pages/s	       699.9 us/page	         0.7006 wall-s	576293608 B/op	 6508086 allocs/op
BenchmarkBuildBlogExpressions/1000/combined-14                	       1	 718346416 ns/op	      1393 pages/s	       717.6 us/page	         0.7183 wall-s	576505368 B/op	 6508105 allocs/op
BenchmarkBuildBlogExpressions/1000/combined-14                	       1	 776101542 ns/op	      1290 pages/s	       775.3 us/page	         0.7761 wall-s	576696000 B/op	 6508120 allocs/op
BenchmarkBuildBlogExpressions/1000/combined-14                	       1	 695301709 ns/op	      1440 pages/s	       694.6 us/page	         0.6953 wall-s	575948600 B/op	 6507968 allocs/op
BenchmarkBuildBlogExpressions/1000/combined-14                	       1	 689392167 ns/op	      1452 pages/s	       688.7 us/page	         0.6894 wall-s	575886056 B/op	 6507975 allocs/op
BenchmarkBuildBlogExpressions/1000/combined-14                	       1	 749345667 ns/op	      1336 pages/s	       748.6 us/page	         0.7493 wall-s	576436304 B/op	 6508065 allocs/op
BenchmarkBuildBlogExpressions/1000/combined-14                	       1	 690863875 ns/op	      1449 pages/s	       690.2 us/page	         0.6909 wall-s	576568368 B/op	 6508067 allocs/op
BenchmarkBuildBlogExpressions/10000/baseline-14               	       1	2848410542 ns/op	      3511 pages/s	       284.8 us/page	         2.848 wall-s	801424264 B/op	 7941724 allocs/op
BenchmarkBuildBlogExpressions/10000/baseline-14               	       1	2939778000 ns/op	      3402 pages/s	       293.9 us/page	         2.940 wall-s	801683400 B/op	 7941752 allocs/op
BenchmarkBuildBlogExpressions/10000/baseline-14               	       1	2900131375 ns/op	      3448 pages/s	       290.0 us/page	         2.900 wall-s	801943672 B/op	 7941793 allocs/op
BenchmarkBuildBlogExpressions/10000/baseline-14               	       1	2908480083 ns/op	      3439 pages/s	       290.8 us/page	         2.908 wall-s	801351440 B/op	 7941710 allocs/op
BenchmarkBuildBlogExpressions/10000/baseline-14               	       1	2923155917 ns/op	      3421 pages/s	       292.3 us/page	         2.923 wall-s	801571960 B/op	 7941736 allocs/op
BenchmarkBuildBlogExpressions/10000/baseline-14               	       1	2951529625 ns/op	      3388 pages/s	       295.1 us/page	         2.952 wall-s	801718096 B/op	 7941754 allocs/op
BenchmarkBuildBlogExpressions/10000/baseline-14               	       1	3035763541 ns/op	      3294 pages/s	       303.5 us/page	         3.036 wall-s	801608984 B/op	 7941742 allocs/op
BenchmarkBuildBlogExpressions/10000/baseline-14               	       1	3363372125 ns/op	      2974 pages/s	       336.3 us/page	         3.363 wall-s	801124464 B/op	 7941674 allocs/op
BenchmarkBuildBlogExpressions/10000/baseline-14               	       1	3411666583 ns/op	      2931 pages/s	       341.1 us/page	         3.412 wall-s	801499680 B/op	 7941728 allocs/op
BenchmarkBuildBlogExpressions/10000/baseline-14               	       1	3184859959 ns/op	      3140 pages/s	       318.5 us/page	         3.185 wall-s	801571912 B/op	 7941737 allocs/op
BenchmarkBuildBlogExpressions/10000/directives-14             	       1	3859456709 ns/op	      2591 pages/s	       385.9 us/page	         3.859 wall-s	1339484168 B/op	16442799 allocs/op
BenchmarkBuildBlogExpressions/10000/directives-14             	       1	3638496833 ns/op	      2749 pages/s	       363.8 us/page	         3.638 wall-s	1339463704 B/op	16442853 allocs/op
BenchmarkBuildBlogExpressions/10000/directives-14             	       1	3508014709 ns/op	      2851 pages/s	       350.8 us/page	         3.508 wall-s	1338594488 B/op	16442634 allocs/op
BenchmarkBuildBlogExpressions/10000/directives-14             	       1	3490321584 ns/op	      2865 pages/s	       349.0 us/page	         3.490 wall-s	1337963088 B/op	16442600 allocs/op
BenchmarkBuildBlogExpressions/10000/directives-14             	       1	3414177042 ns/op	      2929 pages/s	       341.4 us/page	         3.414 wall-s	1338478496 B/op	16442606 allocs/op
BenchmarkBuildBlogExpressions/10000/directives-14             	       1	3692103708 ns/op	      2709 pages/s	       369.2 us/page	         3.692 wall-s	1338588320 B/op	16442627 allocs/op
BenchmarkBuildBlogExpressions/10000/directives-14             	       1	3384938375 ns/op	      2955 pages/s	       338.5 us/page	         3.385 wall-s	1337992440 B/op	16442513 allocs/op
BenchmarkBuildBlogExpressions/10000/directives-14             	       1	3411847000 ns/op	      2931 pages/s	       341.2 us/page	         3.412 wall-s	1338365136 B/op	16442586 allocs/op
BenchmarkBuildBlogExpressions/10000/directives-14             	       1	3421758791 ns/op	      2923 pages/s	       342.1 us/page	         3.422 wall-s	1339051688 B/op	16442772 allocs/op
BenchmarkBuildBlogExpressions/10000/directives-14             	       1	3614473917 ns/op	      2767 pages/s	       361.4 us/page	         3.614 wall-s	1339132936 B/op	16442797 allocs/op
BenchmarkBuildBlogExpressions/10000/unique-exprs-14           	       1	4381102459 ns/op	      2283 pages/s	       438.1 us/page	         4.381 wall-s	2421293656 B/op	33013801 allocs/op
BenchmarkBuildBlogExpressions/10000/unique-exprs-14           	       1	4166638834 ns/op	      2400 pages/s	       416.6 us/page	         4.167 wall-s	2420921328 B/op	33013734 allocs/op
BenchmarkBuildBlogExpressions/10000/unique-exprs-14           	       1	4151023208 ns/op	      2409 pages/s	       415.1 us/page	         4.151 wall-s	2420618368 B/op	33013665 allocs/op
BenchmarkBuildBlogExpressions/10000/unique-exprs-14           	       1	4257835333 ns/op	      2349 pages/s	       425.7 us/page	         4.258 wall-s	2421853216 B/op	33013919 allocs/op
BenchmarkBuildBlogExpressions/10000/unique-exprs-14           	       1	4140600208 ns/op	      2415 pages/s	       414.0 us/page	         4.141 wall-s	2420768608 B/op	33013705 allocs/op
BenchmarkBuildBlogExpressions/10000/unique-exprs-14           	       1	4175908750 ns/op	      2395 pages/s	       417.5 us/page	         4.176 wall-s	2421775448 B/op	33013891 allocs/op
BenchmarkBuildBlogExpressions/10000/unique-exprs-14           	       1	4114888125 ns/op	      2430 pages/s	       411.4 us/page	         4.115 wall-s	2420583864 B/op	33013669 allocs/op
BenchmarkBuildBlogExpressions/10000/unique-exprs-14           	       1	4102750542 ns/op	      2438 pages/s	       410.2 us/page	         4.103 wall-s	2420658728 B/op	33013683 allocs/op
BenchmarkBuildBlogExpressions/10000/unique-exprs-14           	       1	4219570875 ns/op	      2370 pages/s	       421.9 us/page	         4.220 wall-s	2420600992 B/op	33013732 allocs/op
BenchmarkBuildBlogExpressions/10000/unique-exprs-14           	       1	4072811375 ns/op	      2456 pages/s	       407.2 us/page	         4.073 wall-s	2422450024 B/op	33014017 allocs/op
BenchmarkBuildBlogExpressions/10000/loop-14                   	       1	4156703833 ns/op	      2406 pages/s	       415.6 us/page	         4.157 wall-s	2444808024 B/op	31735009 allocs/op
BenchmarkBuildBlogExpressions/10000/loop-14                   	       1	4335268375 ns/op	      2307 pages/s	       433.5 us/page	         4.335 wall-s	2444388864 B/op	31734932 allocs/op
BenchmarkBuildBlogExpressions/10000/loop-14                   	       1	4135801125 ns/op	      2418 pages/s	       413.5 us/page	         4.136 wall-s	2443783616 B/op	31734728 allocs/op
BenchmarkBuildBlogExpressions/10000/loop-14                   	       1	4192879833 ns/op	      2385 pages/s	       419.2 us/page	         4.193 wall-s	2445805320 B/op	31735241 allocs/op
BenchmarkBuildBlogExpressions/10000/loop-14                   	       1	4121484291 ns/op	      2427 pages/s	       412.1 us/page	         4.121 wall-s	2444946152 B/op	31735038 allocs/op
BenchmarkBuildBlogExpressions/10000/loop-14                   	       1	4158245250 ns/op	      2405 pages/s	       415.8 us/page	         4.158 wall-s	2445159416 B/op	31735017 allocs/op
BenchmarkBuildBlogExpressions/10000/loop-14                   	       1	4163064041 ns/op	      2402 pages/s	       416.3 us/page	         4.163 wall-s	2445076816 B/op	31735121 allocs/op
BenchmarkBuildBlogExpressions/10000/loop-14                   	       1	4091863667 ns/op	      2444 pages/s	       409.1 us/page	         4.092 wall-s	2444743232 B/op	31735084 allocs/op
BenchmarkBuildBlogExpressions/10000/loop-14                   	       1	4077574041 ns/op	      2453 pages/s	       407.7 us/page	         4.078 wall-s	2443858336 B/op	31734766 allocs/op
BenchmarkBuildBlogExpressions/10000/loop-14                   	       1	4103057584 ns/op	      2437 pages/s	       410.3 us/page	         4.103 wall-s	2445172304 B/op	31735066 allocs/op
BenchmarkBuildBlogExpressions/10000/scope-14                  	       1	5286641125 ns/op	      1892 pages/s	       528.6 us/page	         5.287 wall-s	3449579624 B/op	34515702 allocs/op
BenchmarkBuildBlogExpressions/10000/scope-14                  	       1	5247380583 ns/op	      1906 pages/s	       524.7 us/page	         5.247 wall-s	3450159136 B/op	34515847 allocs/op
BenchmarkBuildBlogExpressions/10000/scope-14                  	       1	5357187084 ns/op	      1867 pages/s	       535.7 us/page	         5.357 wall-s	3450252616 B/op	34515896 allocs/op
BenchmarkBuildBlogExpressions/10000/scope-14                  	       1	5246644208 ns/op	      1906 pages/s	       524.6 us/page	         5.247 wall-s	3449365016 B/op	34515753 allocs/op
BenchmarkBuildBlogExpressions/10000/scope-14                  	       1	5312106375 ns/op	      1883 pages/s	       531.2 us/page	         5.312 wall-s	3450359432 B/op	34515858 allocs/op
BenchmarkBuildBlogExpressions/10000/scope-14                  	       1	5339764625 ns/op	      1873 pages/s	       533.9 us/page	         5.340 wall-s	3450320032 B/op	34515825 allocs/op
BenchmarkBuildBlogExpressions/10000/scope-14                  	       1	5340750917 ns/op	      1873 pages/s	       534.0 us/page	         5.341 wall-s	3448700000 B/op	34515558 allocs/op
BenchmarkBuildBlogExpressions/10000/scope-14                  	       1	5370351875 ns/op	      1862 pages/s	       537.0 us/page	         5.370 wall-s	3449568552 B/op	34515678 allocs/op
BenchmarkBuildBlogExpressions/10000/scope-14                  	       1	5401741125 ns/op	      1851 pages/s	       540.1 us/page	         5.402 wall-s	3450892576 B/op	34516051 allocs/op
BenchmarkBuildBlogExpressions/10000/scope-14                  	       1	5656611375 ns/op	      1768 pages/s	       565.6 us/page	         5.657 wall-s	3450730144 B/op	34515886 allocs/op
BenchmarkBuildBlogExpressions/10000/combined-14               	       1	6851334542 ns/op	      1460 pages/s	       685.1 us/page	         6.851 wall-s	5701429840 B/op	65050189 allocs/op
BenchmarkBuildBlogExpressions/10000/combined-14               	       1	7048587375 ns/op	      1419 pages/s	       704.8 us/page	         7.049 wall-s	5701248592 B/op	65050211 allocs/op
BenchmarkBuildBlogExpressions/10000/combined-14               	       1	6817565917 ns/op	      1467 pages/s	       681.7 us/page	         6.818 wall-s	5700339104 B/op	65049912 allocs/op
BenchmarkBuildBlogExpressions/10000/combined-14               	       1	7025062833 ns/op	      1424 pages/s	       702.4 us/page	         7.025 wall-s	5700188168 B/op	65049828 allocs/op
BenchmarkBuildBlogExpressions/10000/combined-14               	       1	6857741792 ns/op	      1458 pages/s	       685.7 us/page	         6.858 wall-s	5700159528 B/op	65049849 allocs/op
BenchmarkBuildBlogExpressions/10000/combined-14               	       1	6987359459 ns/op	      1431 pages/s	       698.7 us/page	         6.987 wall-s	5700732000 B/op	65050111 allocs/op
BenchmarkBuildBlogExpressions/10000/combined-14               	       1	6955429334 ns/op	      1438 pages/s	       695.5 us/page	         6.955 wall-s	5700694832 B/op	65050024 allocs/op
BenchmarkBuildBlogExpressions/10000/combined-14               	       1	6865373792 ns/op	      1457 pages/s	       686.5 us/page	         6.865 wall-s	5700874960 B/op	65050037 allocs/op
BenchmarkBuildBlogExpressions/10000/combined-14               	       1	6759162166 ns/op	      1480 pages/s	       675.8 us/page	         6.759 wall-s	5699905344 B/op	65049875 allocs/op
BenchmarkBuildBlogExpressions/10000/combined-14               	       1	7000630375 ns/op	      1429 pages/s	       700.0 us/page	         7.001 wall-s	5700074392 B/op	65049769 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  23592042 ns/op	      4281 pages/s	       233.6 us/page	         0.02359 wall-s	 8655312 B/op	   87669 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  22635291 ns/op	      4462 pages/s	       224.1 us/page	         0.02264 wall-s	 8658544 B/op	   87668 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  25460917 ns/op	      3967 pages/s	       252.1 us/page	         0.02546 wall-s	 8695224 B/op	   87668 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	 127734292 ns/op	       790.7 pages/s	      1265 us/page	         0.1277 wall-s	 8770456 B/op	   87689 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  23227458 ns/op	      4348 pages/s	       230.0 us/page	         0.02323 wall-s	 8655424 B/op	   87669 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  23622875 ns/op	      4276 pages/s	       233.9 us/page	         0.02362 wall-s	 8695824 B/op	   87674 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  23439583 ns/op	      4309 pages/s	       232.1 us/page	         0.02344 wall-s	 8621024 B/op	   87658 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  23846792 ns/op	      4235 pages/s	       236.1 us/page	         0.02385 wall-s	 8695248 B/op	   87667 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  23844083 ns/op	      4236 pages/s	       236.1 us/page	         0.02384 wall-s	 8694832 B/op	   87662 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14                   	       1	  24314750 ns/op	      4154 pages/s	       240.7 us/page	         0.02431 wall-s	 8658744 B/op	   87670 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  33703041 ns/op	      2997 pages/s	       333.7 us/page	         0.03370 wall-s	18898320 B/op	  253166 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  38709125 ns/op	      2609 pages/s	       383.3 us/page	         0.03871 wall-s	18721784 B/op	  249173 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  33520958 ns/op	      3013 pages/s	       331.9 us/page	         0.03352 wall-s	18678792 B/op	  248994 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  35092500 ns/op	      2878 pages/s	       347.4 us/page	         0.03509 wall-s	18832472 B/op	  249217 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  36477916 ns/op	      2769 pages/s	       361.2 us/page	         0.03648 wall-s	18591680 B/op	  248717 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  33848375 ns/op	      2984 pages/s	       335.1 us/page	         0.03385 wall-s	18136000 B/op	  248108 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  34915333 ns/op	      2893 pages/s	       345.7 us/page	         0.03492 wall-s	18197904 B/op	  248092 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	 138641875 ns/op	       728.5 pages/s	      1373 us/page	         0.1386 wall-s	18444352 B/op	  248716 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  33663583 ns/op	      3000 pages/s	       333.3 us/page	         0.03366 wall-s	18106112 B/op	  248045 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14                   	       1	  33628959 ns/op	      3003 pages/s	       333.0 us/page	         0.03363 wall-s	18344104 B/op	  248351 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  43833042 ns/op	      2304 pages/s	       434.0 us/page	         0.04383 wall-s	31727296 B/op	  404693 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  43810208 ns/op	      2305 pages/s	       433.8 us/page	         0.04381 wall-s	31685400 B/op	  404648 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  44054167 ns/op	      2293 pages/s	       436.2 us/page	         0.04405 wall-s	31565288 B/op	  404282 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  46744041 ns/op	      2161 pages/s	       462.8 us/page	         0.04674 wall-s	31406504 B/op	  404124 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  45793416 ns/op	      2206 pages/s	       453.4 us/page	         0.04579 wall-s	31528024 B/op	  404048 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  44772584 ns/op	      2256 pages/s	       443.3 us/page	         0.04477 wall-s	32249096 B/op	  405858 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  45412250 ns/op	      2224 pages/s	       449.6 us/page	         0.04541 wall-s	31409984 B/op	  403789 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  47604625 ns/op	      2122 pages/s	       471.3 us/page	         0.04760 wall-s	31849184 B/op	  405012 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	 147370167 ns/op	       685.3 pages/s	      1459 us/page	         0.1474 wall-s	31217480 B/op	  403507 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14                   	       1	  44293083 ns/op	      2280 pages/s	       438.5 us/page	         0.04429 wall-s	31985184 B/op	  405443 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 383835459 ns/op	      2608 pages/s	       383.5 us/page	         0.3838 wall-s	85250952 B/op	  863625 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 320373167 ns/op	      3124 pages/s	       320.1 us/page	         0.3204 wall-s	85100304 B/op	  863602 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 323170084 ns/op	      3097 pages/s	       322.8 us/page	         0.3232 wall-s	85104496 B/op	  863606 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 321303541 ns/op	      3115 pages/s	       321.0 us/page	         0.3213 wall-s	85193432 B/op	  863595 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 336511333 ns/op	      2975 pages/s	       336.2 us/page	         0.3365 wall-s	85367488 B/op	  863662 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 326154750 ns/op	      3069 pages/s	       325.8 us/page	         0.3262 wall-s	85120328 B/op	  863597 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 305322209 ns/op	      3279 pages/s	       305.0 us/page	         0.3053 wall-s	85222168 B/op	  863629 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 305909041 ns/op	      3272 pages/s	       305.6 us/page	         0.3059 wall-s	85170128 B/op	  863606 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 324558958 ns/op	      3084 pages/s	       324.2 us/page	         0.3246 wall-s	85084368 B/op	  863582 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14                  	       1	 354544625 ns/op	      2823 pages/s	       354.2 us/page	         0.3545 wall-s	85475520 B/op	  863661 allocs/op
BenchmarkBuildBlogHighlight/1000/1-blocks-14                  	       1	 408142584 ns/op	      2453 pages/s	       407.7 us/page	         0.4081 wall-s	175049856 B/op	 2461123 allocs/op
